sentiment,text_preprocessed
0,bahagia belok mati milik perangkat pergi tuju sing a lagu jalan jajan pinggir jalan pulang rumah langsung tidur
1,semangat songsong ganjar
0,biar ada alutsista gibran
1,cawapres nomor urut muhaimin iskandar naik dana desa rupiah miliar desa tuju bangun desa warga desa pergi kota
1,ganjar pranowo profesor mahfud jaga api semangat satu ganjar sejahtera
1,bangga anies cak imin pelukan sahabat karib
0,cak imin capresnya cawapresnya gibran biar cocok otomatis menang uhuuuy
0,menang mas anies
1,manusia pendidikan layak biaya negara makan siang gratis kasihan masak anak dimakan
1,bagus salam jari ganjar mahfud
0,wajah culun sok gaya sangar minum obat bengek
0,jeddah
1,pks juang anies muhaimin adil sosial ekonomi rata indonesia pilih pks coblos amin
-1,si prabowo kalah debat
0,minggu anies ganjar prabowo serang pribadi bilang debat gilir gibran serang mahfud amin bilang nir adab contoh iya tua tua rasa
1,ganjar mahfud komitmen kuat dagang intra asean tingkat daya saing regional top sat set
0,rangkum debat cawapres poin poin cak imin gibran mahfud md
0,sukses gus muhaimin
1,gibran anak muda baik muka bumi cocok cawapres
0,iya pas debat gibran kasih gampang ha
1,merah si berani merah si merah si meriah merah si pantang mundur ayo bangga jadi merah pilih pdip jaya ganjar mahfud menang
0,jos keren ganjar pranowo
0,sikap anak haram konstitusi debat level nasional kelas debat warung kopi sikap nya level acara niat pancing emosi lawan gatot samsul samsul lucu rusak gaya sombong
0,gibran nila rebut tunggu tunggu tawar anies lawak
1,moga prabowo fokus abdi cipta generasi nasionalis patriotis giat sosial pendidikannya
0,gus muhaimin pimpin amanah visioner
0,survei responden ha
0,visi ganjar mahfud indonesia contoh negara negara implementasi sistem paja adil juara sat set
-1,mahfud kapai repot cari google orang mu bilang investor asing masuk muhaimin sesat ambisi bapak wayahe taubat
0,konsisten percaya jelas sayang energi waktu pikir pikir gelandang
-1,muhaimin bagus kah pakai cak imin daftar capres partai
0,iya alah tidur malam mempromosikan mandor kebun binatang konoha kebun binatang
0,anies prabowo ganjar muhaimin gibran pdip kasihan indonesia sekian juta manusia paksa hadap situasi nama proses negara matang proses norak norak
1,ganjar mahfud dorong transparansi langkah nyata lindung masyarakat investasi bodong rugi hebat sat set
1,henti duet maut prabowo gibran angkat indonesia raja asia pimpin visioner berani
1,buka kunci ganjar mahfud transparansi putus kait guna dana publik top
1,ganjar mahfud jelas lugas kait strategi kelola anggar implementasi top
0,sepakat dapat gus muhaimin bangun adil adil masyarakat adat adil lanjut lingkung
1,visi anies muhaimin bangun pusat sehat komprehensif daerah pencil perhati pelayanan sehat rata indonesia
0,surya paloh sesal dukung anies baswedan pilpres fakta
1,ganjar gereget patah anies
0,hadir pasang calon presiden calon wakil presiden nomor urut anies baswedan muhaimin iskandar arena debat istora senayan
0,debat anies pesan moral etika calon pimpin bangsa senggol debat cawapres muncul atraksi nir etika pimpin kuasa bencana nir etika amoral landa bangsa
0,eh uang taipan situ sadar orang bisnis hasil nya taipan sapi perah negara pajak rakyat tengah taipan mah otak modal pikir sapi perah negara
0,gagal pasang jebakan ha
0,gus muhaimin aneh iya ha
0,mung main sombong gibran ki ha tutup bohong sok percaya
0,fokus anies muhaimin tingkat sejahtera sosial dekat multi sektor target turun tingkat miskin anies imin tingkat kualitas lembaga sejahtera sosial cc
0,anak mama iya om
1,rencana ganjar mahfud libat ojk kuat atur usaha jadi pasar uang profesional hebat
-1,alam ganjar
0,ganjar mahfud tandem paham lindung sosial opsi wajib visi misi ganjar memahfud
0,amanat konstitusi prioritas ganjar mahfud konsisten visi misi ganjar memahfud
0,berita israel menhan kali cuat publik klarifikasi rakyat
1,rakyat akal pilih anies muhaimin pimpin cerdas rakyat akal
0,pilih anies buat stadion iya pilih prabowo beliau rela mati jaga utuh nkri percaya beliau jenderal kopasus cuy
0,rindu tom nama debat moga sehat tom semangat ubah
1,ubah indonesia partai adil sejahtera anies baswedan muhaimin iskandar pilih pks coblos amin
1,sabar lihat prabowo gibran lantik presiden wakil presiden ri
1,frasa amin singkat anies muhaimin harap tuhan paha esa amin rida capres cawapres pilih rakyat
1,bansos realisasi nya percaya pimpin negara ri pimpin anies rasyid baswedan presiden muhaimin iskandar presiden wakil presiden amin
0,anies baswedan presiden ri muhaimin iskandar wakil presiden ri ganjar pranowo menteri negeri mahfud md menkopolhukam prabowo pensiun gibran pusing tujuh keliling cocok rasa
0,kakak nilai kinerja prabowo
0,anjir ngeri iya buka instagram tiktok kali buzer bilang buzer narasi anjir seakan langsung
0,ubah anies muhaimin amin
0,tolong beda serang substansial hominem beda iya wajar sih sama anies gibran
0,iya paslon iya rundung hina rendah prabowo debat contoh pimpin gibran tes senggol reaksi oh sadar prabowo sabar rundung paslon
0,komika rangkap politikus senior tuju gibran mahfud gambar
0,dasar intuisi prabowo tulus mata bikin banyak lawan lebih pandai gagas cela paslon
0,calon wakil presiden nomor urut muhaimin iskandar alias cak imin demokrasi tanah air ganggu presiden joko widodo netral pilih milu sumber
0,iya kena main skenario kepala gibran tampil dasar asumsi bangun minggu minggu
0,semangat gus moga debat empat moga matang debat nya ajar debat anies bicara lancar gus imin calon capres
1,ganjar junjung toleransi umat agama
0,pilih ganjar mahfud
0,amin mudah mudah gibran presiden anak muda karya alexander al fatih takluk dunia usia muda
0,gus muhaimin kait tips memdapatkan proyek nasional solo simak amat debat fadli zon laba samsul emosi
1,bija transparan ganjar mahfud cipta iklim bisnis tarik investor lokal internasional top sat set
0,podium gibran
0,massa tenang bos cawe
0,gibran serang dalang balik iya bapak nama lempar tahi muka berani bahas
0,tanya mudah gampang patah gilir hadap anies tim pasu tanya kampus anies jawab konsisten
1,debat cawapres gus muhaimin menghentak publik tampil capres anies debat perdana cawapres ciri khas komunikasi publik beliau spontanitas luwes hidup suasana
0,ganjar kali sombong anggap salah ceroboh pasu payah medsos atikoh alam kerah elektabilitas ketawa warga atikoh cicil emas istana negara
1,anies muhaimin pimpin
0,sgie topik bang muhaimin tolak ekonomi rakyat dasar uud pasal mandiri kolaboratif sgie
1,anies muhaimin memprioritaskan sejahtera sosial program program lindung sosial bantu kelompok rentan anies presiden pks partai
1,prabowo mas gibran milik hati tulus
1,generasi dukung program ganjar mahfud visi misi ganjar memahfud
0,strategi adaptif ganjar mahfud tantang ekonomi global solusi lokal cerdas hebat sat set
1,untung gubernur anies rumah teman tenggelam kali saudara
0,semangat om tutup mulut nyinyir prestasi karya mu bangsa tunjuk layak
1,anies muhaimin unggul debat capres
0,sibuk jelek anies rujak iya
0,debat malam simpul anies raja debat retorika kali dudu posisi nya penyerangan kes paslon kait topik debat
0,tuju lancar iya siap alami kes hafal suka gaya perangai anak suka gaya perangai capresnya
0,panas debat cawapres kencing kencing gibran muhaimin mahfud enakan jokowi
0,tanya tulis ulang kemenhan impor impor usaha negara beli senapan menh beli importir
1,anies muhaimin presiden wakil presiden
1,anies prabowo ganjar
-1,prabowo presiden rakyat pilih presiden kali lo pil presiden kalah ambisi emosi kena sekak omong kosong timbul tenggelam rakyat
1,anies layak presiden
0,salut mas gibran gerak cepat tolong anggota kpu jatuh panggung
1,anies kayak senang cak imin debat bagus
0,pilih anies iya
0,bikin anies menang putar prabowo prabowo langsung tempat anies kalah putar
0,pilih anies muhaimin amin
0,psi kader hobi jilat ludah
1,komitmen ganjar mahfud lanjut bangun jokowi ntt perhati prinsip bangun indonesia sentris
1,prabowo omong sesuai fakta anies omong sesuai angin
0,lepas debat cawapres anies muhaimin tim menang kumpul rumah klik baca kompascom baca berita iklan unduh aplikasi
0,ha sat set panas
0,sih pilih anies iya visi misi kalah gama alternatif
0,cc presiden republik indonesia insinyur
0,arsjadrasjid mohammad mahfud md ganjar memahfud dukung umkm sukses hasil ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
0,maksud pergi gubernur dki capres anak kandung pergi walikota cawapres anies ganjar selesai sesuai periode jabat dki jateng
-1,gibran main curang
-1,anies gubernur atas kali kotor tutup jaring fenomenal
1,bismillah amin anies muhaimin pasang andal
1,program anies muhaimin dorong atur bija dukung guna energi ramah lingkung kenal insentif teknologi bersih batas emisi karbon
0,ganjar mahfud tema hitam putih alam keren bicara pakai tarik urat leher
0,prabowo gibran amin
1,ganjar pranowo solusi usul pelatihan intensif petugas pajak tingkat paham atur berlaku juara
1,pilih pimpin prabowo bicara bawa ubah signifikan sektor
1,program anies muhaimin luas layan transportasi ramah lingkung mempromosikan guna transportasi bagi integrasi energi baru sektor transportasi
0,malam gibran aji situ
0,kritik orang hore kritik kinerja beda sih anies gestur ejek gestur pelet pelet woilah dungu nya astaga
0,lepet sarung kalang santri bangun tidur gerak loyo lalai cawapres gus muhaimin ikonik amin
1,ganjar mahfud bukti pimpin dorong utama dorong ekspor impor seimbang juara
0,bayang prabowo muhaimin benar
0,bangun anies muhaimin
0,tebak anies prabowo iya ganjar
0,menteri jokowi netral
1,papar visi misi paslon anies muhaimin debat tiga capres cawapres
0,ganjar mahfud tekan transparansi kelola dana pajak hindar penyalah guna uang hebat
1,capres anies baswedan cerdas
1,investor rasa keberpihakan ganjar mahfud lindung penting masyarakat investasi top sat set
0,prabowo gibran rekayasa hukum
1,program anies muhaimin bangun fasilitas transportasi ramah lingkung luas jaring transportasi publik dorong guna transportasi
0,andal anies pindah prabowo prab raya tulus pimpin negara
0,iya ning anies ganjar lupa kalimat saking asyik keroyok prabowo
0,kemarin debat cawapres lihat gibran sgie getar hati oh iya bangga lala hore
0,ganjar bangun indonesia hebat maju sat set saksi hidup repo debat capres ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
0,cuman jangkau ganjar menang jujur rendah orang orang trauma pdip periode kacau parah ganjar opsional iya ganjar anies omong manis hasil kerja nya tinggal lihat bagus data
0,sukses mahfud
1,ganjar mahfud
0,ha salah kecewa kak anies ganjar kpu nya penyelenggara tema nya
0,h teman teman ayo siap coblos anies prabowo ganjar presiden presiden dukung sepenuh hati pilih beda jiwa jiwa pancasila jiwa indonesia
0,raut muka mahfud gibran pas malam debat sudut pandang bimbing dosen hati dosen kasih mengerti
0,sgie woi budek telinga kemasukan baliho anies iya
0,gibran alam rendah sori hore mata orang waras rendah malam gibr malu
0,ganjar jernih anies pas cerdik prabowo riweh bawa putus mkmk jujur embel embel putar ganjar anies putar ber imbang berat menang
0,netizen aroma anggur apem sengat
1,anies bagus jawab
0,gagas gaya alas geser ganjar anies
0,debat anggap personal iya gibran lantas debat capres anggap personal
0,kpu pisah anies lari dekat prabowo gampar gemoi singkong emosi
0,dengar pilih prabowo gara gara gemoi tepok jidat biar sadar anjing
0,menit narasi prabowo fasilitas negara kampanye fakta kemhan unjung ungsi letus gunung rapi capres cawapres mundur jabat biar bingung
1,ganjar mahfud indonesia cerah visi misi ganjar memahfud
0,nya omong hilirisasi prabowo lupa iya ha
0,sosok letjen purnawirawan hotmangaradja pandjaitan putra pandjait asisten khusus ih menhan prabowo via
0,santun nya joget joget nyinyir pas kampanye debat iya
0,pilih anies muhaimin
0,anies muhaimin hati
0,lo mas admin tonton debat iya orang cabut izin tambang perusa lingkung tonton potong potong dengar serius paslon malam bagus
1,anies bawa indonesia titik
1,muhaimin iskandar pimpin hati otak slepetnomic
0,mahfud md dorong masyarakat makan sagu suka makan nasi jajah
0,anies data kendara kendara relatif tingkat polusi fluktuatif
1,anies muhaimin simbol harap pks wujud indonesia adil sejahtera pilih pks coblos amin
0,turut dukung ahok ganjar naik suara gerus
0,cawapres nomor urut muhaimin iskandar tekan setara adil tutup nyata debat cawapres jumat cak imin analogi sarung setara adil sarung simbol setara adil
1,bismillah anies bawa ubah indonesia
0,iya analogi anies paham analogi gibran
0,tuju ini mas gibran wawas milenial
1,iya allah jadi korban gaza orang orang sahid jalan tolong rakyat gaza palestina kuat iman juang ilah menang
0,gibran gus muhaimin potong tumpeng ikn konsisten
0,kesal iya gibran celangak celinguk panas iya minum saudara gelar doktor gibr gagas debat mahfud md cak imin emak emak gosip
0,untung prabowo kasih skor jabat gubernur
1,ganjar mahfud sorot daya masyarakat pengetahuan paja lindung hak wajib top
0,sejarah gibran jakarta malang lumajang jember
0,beli suku cadang taman puring jual sana
-1,imin mahfud baca bodoh lihat sisi buruk gibran baca
0,pertanda tuan tom interaksi anies tim bawa alam tusuk hati bismillah insya allah anies muhaimin presiden tuan tom catat amin
1,sabar tunggu debat cawapres moga sukses muhaimin
1,ganjar gagas baik jadi program manfaat masyarakat
1,desa cepat maju dana desa lipat rupiah miliar cawapres gus muhaimin dana desa tingkat senyum warga binar
1,semangat mahfud dukung gama
0,lihat banding banding kali bodoh milu anies prabowo ganjar mahfud cak imin gibran langsung lewat muak citra
1,ganjar pranowo mahfud md paham paja efisien kontribusi positif tumbuh ekonomi nasional juara sat set
0,gibran sih cak imin sih kasihan anies ini mahfud nya
0,mas kali pakai konteks kosong jelas terms sgie situasi omong gus muhaimin paham ketua partai pkb
0,mas gedung kompak capai cawapres mas gibran hadir lomba senam gemulai
0,ide nalar kebanyakan orang beda anies
1,konsep ganjar mahfud ekonomi rakyat tuju kumpul angka tingkat kualitas hidup rakyat juara
0,toketz kampanye iya ha
0,cawapres nomor urut muhaimin iskandar dukung relawan bantu tutup lemah pasang anies memuhaim milik batas anggar minggu siang ard
0,kasih lagu temu pagi terima kasih gus kuasa panggung kuasa emosi fokus tutup momentum bikin haru culik gus terima kasih abah kuat damping doa kader bangga
1,rakta tuju anies mohon maaf
0,lihat gestur mas gibran malam cenderung ofensif mahfud ulang awak media konferensi pers pulang beliau alih
0,survei lemah
0,anies sosok presiden kalah dukung ganjar ayo
1,komitmen anies muhaimin jadi jakarta kota hormat lindung hak asasi manusia
0,we siap tabok cak imin profesor mahfud debat
0,survei survei prabowo capres dulu masuk surga
0,masyarakat miskin prioritas langkah progresif ganjar mahfud visi misi ganjar memahfud
1,kali debat cawapres gibran unggul
0,dukung prabowo ambekan kalah debat iya
1,peka ganjar mahfud ubah iklim lanjut cermin visi holistik kelola dagang top
1,ganjar mahfud tandem hadir stabil lanjut kelola uang negara top sat set
0,ih ih ih parah katai prabowo anak mama
0,harga bahan pokok mahal muhaimin slepet tengkulak mafia jahat via
1,gus muhaimin bawa ubah
1,visi anies muhaimin tingkat inklusi sosial penyandang disabilitas perhati aksesibilitas sempat masyarakat
1,saksi bangsa maju ayo anies baswedan muhaimin iskandar
0,bodoh kak maksimal
1,visi ganjar mahfud cipta peluang bisnis tingkat sejahtera masyarakat juara sat set
1,presiden partai adil sejahtera pks ahmad syaikhu harap partai koalisi ubah usung pasang calon presiden anies rasyid baswedan calon wakil presiden abdul muhaimin iskandar sumber
0,oh iya usil mas gibran nya
0,debat nilai tega hukum kemenhan
1,mantap ganjar menang paslon nomor
1,pimpin inklusif ganjar mahfud gandeng cipta ekosistem dagang adil juara sat set
0,nilai debat cawapres kemarin mas gibran buruk muhaimin mampu komunikasi oke mahfud substansi jawab
-1,muhaimin singkat planga plongo kemas saset main tebak tebakan
0,percaya pilih prabowo bahan olok olokan alas utama pilih gibran utak atik konstitusi
0,bantah bilang anies gibran maju orang bilang bukti anies gibr maju tolak ege bodoh
0,baik anies ini
0,penuh debat muhaimin gibran mahfud rasio pajak sgie
0,kata ganjar prabowo tema debat
1,komitmen ganjar mahfud dagang indonesia motor gerak utama tumbuh ekonomi regional hebat
0,kurus bang pusing kalah
1,baliho amin iya idealisme anies masyarakat nilai gagas artifisial gimik
1,program ganjar mahfud pelestarian budaya keren bantu alat musik desa desa kreatif kali sejahtera indonesia hebat
0,tahan sakral tuju komandan perang uzur jatuh sakit jalan komandan perang ganti adik gibran lucu perang
0,ganjar sombong hina profesi tinggi beliau wajar sih laki bokepan fiddunya wal akhirat muhaimin mulut ular inti gibran senang beliau langgar atur mahfud beres pindah
0,ha bertemu gibran raffi ahmad
0,bodoh min paham konteks gagal paham frustasi rakyat sempat lapang pekerjaan pendidikan sehat anies frustas bodoh
0,asa gibran punk
0,hati foto prabowo gibran nya
0,fitnah senyum fitnah joget eh ramai rame konferensi pers fitnah
0,bocil stunting umur atas foto mana bocil prabowo
0,lihat video anies kangen
1,percaya deh pokok debat anies rakyat kagum jawab muas
0,nyata nya jokowi prabowo pecah
0,gagas gagas tum tambang ilegal izin iup zaman jokowi gibran omong omon tum gilir paslon dukung salah tutup mata anjir hina buzer duit
0,aman kosong kritikan mending lomba pasang popok bayi
1,misi anies muhaimin sedia akses layan sehat mental korban keras dukung pulih psikologis dorong sadar sehat jiwa
-1,muhaimin kira
0,orang jni jadi cawapres bagus tonton ketoprak humor lihat gibran oceh
0,tonton pakai dengkul
0,bud hati nurani mu
0,mas ganjar profesor mahfud cipta iklim dukung kreativitas inovasi masyarakat adat ganjar sejahtera
1,bismillah iya moga ganjar pimpin indonesia
1,pilih anies muhaimin hati
0,politik identitas laku iya prabowo anies menang
1,oke ikut bismillah anies muhaimin menang prabowo gibran kalah bagi nasi bungkus lingkung jalan gunung bawakaraeng
0,nilai menteri tahan prabowo nilai personal saudara beliau gestur ejek podium punten
0,rendah leceh dulu muhaimin anies mahfud ganjar serang marah marah
0,aneh bilang hak bicara etik anies contoh etik mana salah prabowo sadar remeh etik
1,lanjut ekonomi fokus utama ganjar mahfud cipta lingkung ramah lingkung giat dagang hebat
1,muhaimin lawan gibran gila kali mahfud perkosa hukum undang undang
0,beda omong anies ganjar kritis omong gibran sok liar kaum intelektual
0,moga anies baswedan muhaimin iskandar mudah lancar allah swt presiden wakil presiden republik indonesia barakallah amin
1,ganjar mahfud paham butuh masyarakat mantap visi misi ganjar memahfud
-1,prabowo keri
1,program anies muhaimin dorong inklusi digital golong rentan fasilitas pelatihan teknologi kelompok luas aksesibilitas teknologi
0,panggung prabowo lupa arah rk
0,tuju hadirin buka mata hati pilih jokowi kotor najis tralala nyata dukung jokow kuat solid bilang batu bebal usak demokrasi
1,turut profesor mahfud
1,iya alah narasi ulang ulang pindah hidup bang tinggal junjung tongseng anies bawa bawa ahok kocak
1,sengaja tonton debat anies masak matang
0,dikit dikit katai anggur sdm kah
1,ganjar mahfud ajak masyarakat bangun sadar kolektif peran individu bangun negara top sat set
1,amin ubah anies muhaimin rakyat sama
0,gila ndro
1,hasil anies letak momen tekun juang dukung ganjar alternatif mapan anies kalah
1,warga ajak ganjar mahfud sosok bicara tindak kebaikan top sat set
1,nyonya ganjar bantu kampanye tipis tipis peduli masya bidang bidang sifat hobi olahraga seni budaya polemik debat dapat politik program perin
1,kerja erat ganjar mahfud cipta ekosistem dagang ramah lingkung top
0,anies muhaimin menang nazar omong ah tagar
1,anies usung ubah proyek arah mana moga bangun iya bismillah menang
0,debat capres cawapres selenggara turut podium sih debat anies prabowo ganjar debat gibran mahfud muhaimin debat tiga ganjar anies prabowo
0,kosong tanya mas gibran ha ho ha ho doang
0,andai anies versus gibran prabowo
1,senam gemoi guyur hujan semangat dukung prabowo gibran menang putar jaring berita
0,anak anak muda lembaga lembaga guru indonesia undang anak haram konstitusi kampus kampus adu ide gagas
0,sih dukung prabowo susah bilang cerdas kritis
0,kuliah menit teman teman kuliah musibah timpa saudara saudara luncur ayo bantu tkp doa iya teman teman catat cc
1,visi anies muhaimin sedia layan sehat inklusif penyandang disabilitas baik aksesibilitas tingkat kualitas hidup
0,rindu pimpin tegas karno saleh hatta syahrir abah anies bawa ubah negeri ahok fadil terawan fk kiky stunting
0,gas pakai data mah sedia data anies
0,anies baswedan keras kritik anggap sopan prabowo anies anggap dukung paslon terima standar ganda
1,anies data indeks demokrasi turun bebas dapat pribadi iya sambung
1,gus muhaimin level ajib
0,pilih gibran prabowo paslon
0,sosial media angin langsung anies
0,cebok
1,debat capres tahap anies unggul
0,sih bang ayun pilih amat politik objektif bagus apresiasi iya kasih input paslon apresiasi gibran gulir
0,prabowo raya reformasi menhan hubung
1,indonesia maju anies muhaimin amin
0,walah mah anies kalah ganjar
0,sih kaget iya sebentar jj tiktok wajah sedih prabowo nyata maaf anggap anies ganjar saudara pakai lagu ayah gita gutawa
0,sok lucu tawa bodoh
0,ganjar mahfud lanjut
-1,muhaimin buruk ketimbang ganjar
0,tanda tanda kalah mata
1,jubir amin anies kuat tema debat perdana
-1,dukung anies sangar sangar medsos ngeri baca koman koman memedsos dukung anies ha
0,dabrus si samsul
0,berisik kubu jokowi kubu prabowo sadar dukung gaduh kolam ha
0,hijau ekonomi kepala proyek makan kebun cokelat ekonomi kali hijau
1,prabowo gibran menang putar faktor imin mahfud pengaruh elektabilitas capresnya turun bles
1,pokok prabowo pilih deh
-1,gibran ha ekonomi hijau
1,debat anies
0,salah saudara cak imin wajib singkat gibran salah lihat contekan cawapres tampil bagus kecuali mahfud beliau ahli hukum tata negara pengaruh wapres tim ahli
1,ganjar mahfud simbol ubah positif indonesia visi misi ganjar memahfud
0,pilih anies muhaimin indonesia
0,abang semangat juang benar iya bang moga allah jaga lindung bang fedi juang barakallah fiikum
0,debat ganjar pranowo mahfud pimpin indonesia data informasi analisis rumus bija bija prabowo anies bentuk coret coret konsep mentah mundur wir
-1,mahfud selesai
0,fedi sepi pekerjaan perhati istri iya cari cari perhati media sosial ayo ayo menang putar prabowo gibran ahai
1,abah presiden respek sih upaya edukasi masyarakat desak anies bijaksana beliau bagi
0,pandang ganjar mahfud wajib pajak mitra bangun adil sosial ekonomi top sat set
1,pimpin ganjar mahfud dagang internasional jajak strategi diplomasi cerdas pro aktif hebat sat set
1,silah katai dukung hina pilih cerdas intelek bersih cemooh pengaruh wir pilih
0,sabar tunggu debat cawapres
1,ganjar mahfud komitmen optimalisasi kelola anggar dapat belanja negara anggar dapat daerah juara
1,ragu pilih ganjar mahfud konsisten lanjut program jokowi lanjut kerja ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
1,prabowo anies cagub dki iya biaya
0,ganjar mahfud fokus pembentukan regulasi dukung tumbuh e dagang indonesia top
0,seru lihat tari topeng monyet
0,luhut gibran
0,anak ponakan ujug cawapres
0,gampang cek anies paham pendidikan ajak dialog kepala kepala ruang publik tahu paham nyinyir silah
0,jokowi efek pengaruh suara banteng tinggal
0,cocok parameter bagi muhaimin cocok wapres langkah sepakat koalisi ubah nasdem demokrat pks orang jargon ubah cawapres atur atur aneh
0,tong kosong nyaring bunyi pikir hulu hilir satu utuh korban gimik hilirisasi
1,pilih anies muhaimin pilpres
-1,debat muhaimin mahfud laku gibran parah
1,gus muhaimin pkb indonesia ubah amin
1,amin anies istana negara
0,tonton debat malam penuh omong goreng hem masak biar masak saking berisinya gagas anies
1,ganjar mahfud pandang libat masyarakat proses paja bija ambil cermin butuh aspirasi hebat
0,muhaimin iskandar hasil buka pintu dialog atas tidak setara akses sumber daya tani
0,cak imin mahfud dobel mikrofon bang gibran omong habis langsung kernyit dahi merem melek contek telat
1,hasil mahfud ungkap cuci uang bukti ganjar memahfud milik komitmen goyah supremasi hukum juara sat set
0,sumpah pas kasihan prabowo pilih eh arogan sombong nya langit atas langit tuhan paha esa
0,ah fakta muhaimin paham solusi
0,si prabowo fitnah bersih nama junjung tunggu kali jam
0,sesuai tema polusi kemarin serang mahfud menteri oposisi debat
0,kenal bivitri susanti kenal zainal arifin mochtar fery amsari data data prabowo gibran panas data sembunyi bongkar kotor pilih bikin mahasiswa rakyat paten tolak
0,pimpin layak nomor menang putar pilih ganjar samsul deh
0,anies orang lo
0,untung anies bija bija bija kinerja etika menhan pejabat publik gaji publik orang orang mengungkit-ungkit keluarga doxing anak sehat mental
0,berat oposisi perintah bisnis jalan mah makjleb
1,pupuk langka gedung sekolah rusak butuh jembatan desa butuh puskesmas bangun istana argumen anies logis
0,tonton debat tiga rumah dukung pasang amin anies baswedan muhaimin iskandar mantap
0,timses anies imin pacar timses ganjar mahfud pacar
0,duga orang orang salah mas gibran layak wapres berani omong
0,prabowo hebat cegah film
-1,ha yohanes anies manyun kolega yohanes anies maju podium bantu kolega kasihan kolega babak belur
1,visi misi ganjar pranowo pendidikan kualitas cipta sdm unggul penuh kualifikasi dunia kerja ganjar peduli ekonomi nkri ganjarpeduliekononinkri ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
-1,prabowo pimpin sih oke oke
0,eh belimbing sayur nikmat bikin buzer mules
0,selamat pagi korban mulut manis prabowo
1,ganjar mahfud tekan pendidikan pelatihan tingkat terampil hadap tantang dagang global hebat
1,pimpin ganjar mahfud indonesia pusat inovasi embang teknologi kait dagang top sat set
-1,cepat anies banding balik cepat tata
1,amin iya nomor anies rasyid baswedan muhaimin iskandar
0,buka pasar ganjar mahfud cipta saing sehat pelaku usaha lokal global hebat sat set
1,calon pimpin hebat bijaksana mahfud ganjar memahfud sat set baik pokok ragu pilih ganjar memahfud
0,ha narasi basi moga indonesia jauh pimpin nir adab nir etika
0,momen anies sindir etika gibran cawapres prabowo bicara etik
0,asisten pelatih tim menang nasional anies baswedan muhaimin iskandar timnas amin jazilul fawaid merespon momen capres nomor urut prabowo
0,halau halau dagel gaji hasil keringat rakyat gaji prabowo kilurah jokowi
0,malam blas bodoh banyakan modal hafal bobot mahfud omong gagap asa sepuh imin parah si samsul citra kasih istilah teknis sulit otak kosong
1,bangga prabowo gibran keras kampanye yakin nyaman maju indonesia
0,iya allah jadi hamba orang orang untung menang pasang anies baswedan gus muhaimin
1,jalan ganjar mahfud bukti milik mampu kelola anggar efektif hebat
-1,kayak peran muhaimin cipta kontan kontan clumsy benak jas benak celana ha
1,amin pilih baik kulik visi misi coba tonton desak anies mudah mudah cerah serta keluarga
0,garis wakru puja anies asa dejavu milu dki silah nganangana coblos ujung ujung lindung balik mrt jis merek dagang ha
-1,anies indonesia
1,indonesia ubah anies muhaimin amin
0,bohong video awas buni yani sebar bohong masuk iya
-1,kecewa anies cak imin
1,langkah pks dukung anies muhaimin komitmen bangun indonesia pilih pks coblos amin
0,gus muhaimin
1,ganjar mahfud pionir bangun jejaring dagang regional internasional juara
0,bodoh pantas berani hadap debat buka kampus kampus kualitas standar
0,tong
1,anies cerdas hebat tutur
0,salah pilih anies muhaimin rekam jejak bagus konsep bangun
0,profesor mahfud gus muhaimin paham
1,ganjar mahfud bawa semangat inklusivitas perempuan harga pandang bulu sejahtera lipat ganda indonesia makmur sentosa
0,kip implementasi anies kurtilas bilang kurikulum revisi anies un ganti unbk zaman anies lo guru sempat ujian kompetensi dengar direktorat pendidikan keluarga
0,kali tambah cuka mas aki encok
-1,gibran tabrak atur prabowo tabrak atur uang aju anggar
1,ganjar atikoh peduli toleransi
0,debat anak sd omong ayah nya iya
0,culas pakai jokowi prabowo debat capres
0,makan jokowi habib prabowo lugu jokow serakah
1,kagum ganjar mahfud kompak isu sosial visi misi ganjar memahfud
0,izin ustaz analisis oke anies sengaja posisi posisi beliau beliau debat konsisten langsung tancap sasar atur batas
0,pilih prabowo kuat intip gibran
-1,marwah wibawa calon wakil presiden tweetnya
0,kali picu narasi prabowo beliau serang beliau paham main atur turut retorika beliau tata rapi sih
0,jokowi debat pilpres anies laku hgb lahan frontal rujuk nama langsung lawan debat
0,bodoh joki cipta kacau pilpres mari tangkap joki
0,bantu
0,media tv asai saing lupa heboh anies gubernur acara jakarta sorot metro tv jokowi anies sebelah
0,mana eti lahab
0,percaya cnn percaya kesal prabowo mepet kak zionis yerusalem pos nya percaya diri
1,ganjar mahfud komitmen dengar aspirasi masyarakat kait masalah paja hadap top sat set
1,gibran panggil anak paman seru malam omong omong
0,opsi negatif
1,optimis ganjar mahfud pilih baik rakyat indonesia bismillah moga menang
0,rebelnya anies wakil ketua partai usung korea korea mbah bambang pacul
0,bodoh ini orang tonton debat nya tidur ha
0,gus muhaimin telepon
0,sgie gibran muhaimin debat cawapres jelas
-1,hati hati adu domba anies pilgub dki anies indikasi afiliasi hati ormas anti pancasila
1,pilih anies muhaimin amin nomor menang amin
