full_text,sentiment,clean_full_text,word_count
Bismillahirrahmanirrahim Ya Allah Ar Rahman Ar Rahim Al Wahhaab Ar Razzaaq Al Muhaimin Al Jabb Allahumma Shalli Alaa Sayyidina Muhammad Wa'Alaa Ali Sayyidina Muhammad Allahumma inni as aluka ilman naafi aa wa rizqan toyyibaa wa amalan mutaqabbalaa aamiin ya rabb ,positif, Bismillahirrahmanirrahim Ya Allah Ar Rahman Ar Rahim Al Wahhaab Ar Razzaaq Al Muhaimin Al Jabb Allahumma Shalli Alaa Sayyidina Muhammad Wa'Alaa Ali Sayyidina Muhammad Allahumma ini sebagai aluka ilman nafi aa saya rizqan toyyibaa saya amalan mutaqabbalaa amin ya rabb  ,40
Menguji Kepercayaan Publik: Janji Prabowo untuk Mempertahankan Integritas KPK | Artikel - https://t.co/Cp3GXiZPSf https://t.co/5xILjcAsQj,netral, Menguji Kepercayaan Publik: Janji Prabowo untuk Mempertahankan Integritas KPK | Artikel -   ,12
Ganjar-Mahfud menunjukkan bahwa mereka memiliki kapasitas untuk menghadapi tantangan ekonomi global dengan kepemimpinan yang tangguh. @pretyy_08 Juara ! Sat Set https://t.co/EcKo422BXg,positif, Ganjar-Mahfud menunjukkan bahwa mereka memiliki kapasitas untuk menghadapi tantangan ekonomi global dengan kepemimpinan yang tangguh.  Juara ! Sat Set  ,19
@ganjarpranowo @ernestprakasa Ganjar Mahfud memang terbaik,positif,   Ganjar Mahfud memang terbaik ,4
@Fahrihamzah @prabowo Si bengis Di rujak,netral,   Si bengis Di rujak ,4
@Gojekmilitan @NikoAkmal Malaysia terkenal dengan kecurangan penggelembungan suara pilpres saat 2014 dan 2019....yg memenangkan Jokowi padahal exit pool mayoritas prabowo....bukan tidak mungkin 2024 akan terulang,netral,   Malaysia terkenal dengan kecurangan penggelembungan suara pilpres saat 2014 dan 2019....yg memenangkan Jokowi padahal keluar pol mayoritas prabowo....bukan tidak mungkin 2024 akan terulang ,23
Debat Cawapres: Gibran Ajarkan Muhaimin Soal SGIE https://t.co/Yn6ChqxKpy,negatif, Debat Cawapres: Gibran Ajarkan Muhaimin Soal SGIE  ,7
@maspandam gaspoll dukung terus ganjar mahfud untuk Indonesia yang lebih maju dan berkembang️,positif,  gaspol dukung terus ganjar mahfud untuk Indonesia yang lebih maju dan berkembang️ ,12
@VIVAcoid Debat itu strategi yaa ...adu gagasan bukan menghasut. Yg jelas Anies juara nya debat semalam,positif,  Debat itu strategi ya ...adu gagasan bukan menghasut. Yg jelas Anies juara nya debat semalam ,15
@Dennysiregar7 Bang udah bang Pak Mahfud secara keseluruhan emang g diragukan ,positif,  Bang sudah bang Pak Mahfud secara keseluruhan memang tidak diragukan  ,10
@chewrrybomb gue rp nya muhaimin is kandar... maaf kalo banyak hate komennya,negatif,  saya rupiah nya muhaimin adalah kandar... maaf kalau banyak benci komennya ,11
Polling Muhaimin masih unggul!,positif, Polling Muhaimin masih unggul! ,4
Ni pak anis ada amin rais pak prabowo ada gibran yg anaknya pak jkw ni ganjar ada pdip bu mega. Hemmm sp ych,netral, Ni pak anies ada amin rais pak prabowo ada gibran yang anaknya pak jokowi nih ganjar ada pdip ibu mega. Hemmm siapa ych ,23
Ganjar-Mahfud membawa semangat reformasi kelembagaan untuk memperkuat sistem pengelolaan keuangan negara. @zell06L Juara ! Pasti Lebih Baik https://t.co/eEl28qsrZN,positif, Ganjar-Mahfud membawa semangat reformasi kelembagaan untuk memperkuat sistem pengelolaan keuangan negara.  Juara ! Pasti Lebih Baik  ,16
@denismalhotra Makan gratis gimmick saja karena ndak ada penjelasan Gibran saja masih Ndak mau cari jawaban ... harusnya bisa clingak clinguk dong siapa tahu ketemu siapa broker yg bakal diuntungkan,netral,  Makan gratis gimik saja karena tidak ada penjelasan Gibran saja masih Ndak mau cari jawaban ... harusnya bisa clingak clinguk dong siapa tahu ketemu siapa makelar yang bakal diuntungkan ,29
@officialinews_ Semangat pak ganjar mahfud pasti program yang direncanakan sangat berguna untuk rakyat,positif,  Semangat pak ganjar mahfud pasti program yang direncanakan sangat berguna untuk rakyat ,12
Pilih Anies &amp; Muhaimin Utk kekuatan Indonisia #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @Aniesbaswedan @CakiminNOW https://t.co/OF9iEFzZEO,positif, Pilih Anies &amp; Muhaimin Utk kekuatan Indonisia       ,7
Kesehatan mental jadi fokus mereka bikin pos konseling sampe fasilitas layanan jiwa Ganjar Mahfud emang beda! @khoriibnuryaana VisiMisi GanjarMahfud https://t.co/8Q2j8St4gf,positif, Kesehatan mental jadi fokus mereka bikin pos konseling sampai fasilitas layanan jiwa Ganjar Mahfud memang beda!  VisiMisi GanjarMahfud  ,18
Komitmen Ganjar-Mahfud terhadap pengembangan infrastruktur menjadi fondasi penting dalam mendukung kelancaran kegiatan perdagangan. @vaa530 Top ! Sat Set https://t.co/xix8W8eDdO,netral, Komitmen Ganjar-Mahfud terhadap pengembangan infrastruktur menjadi fondasi penting dalam mendukung kelancaran kegiatan perdagangan.  Top ! Sat Set  ,17
@ItsMe_RBH Anies bukan merendahkan. Menyampaikan data &amp; fakta. Ini si #AnakHaramKonstitusi kan nyinyir doang say...,positif,  Anies bukan merendahkan. Menyampaikan data &amp; fakta. Ini si  kan nyinyir saja  say... ,13
@okezonenews @ganjarpranowo siap menangkan Ganajr Mahfud All in Ganjar Mahfud,positif,   siap menangkan Ganajr Mahfud All ini Ganjar Mahfud ,8
@dongdigidong @Arie_Kriting Kalau untuk masalah Hukum Pak Mahfud Ahli nya ..... karena Beliau adalah Professor...... Tapi kalau untuk Ahli slepetnomic Itu Pak Muhaimin........ ,netral,   Kalau untuk masalah Hukum Pak Mahfud Ahli nya ..... karena Beliau adalah Professor...... Tapi kalau untuk Ahli slepetnomic Itu Pak Muhaimin........  ,21
Pengalaman Pak Mahfud dalam menyikapi kasus keuangan membuat Ganjar-Mahfud dipandang sebagai pasangan yang mampu mengelola keuangan negara dengan bijak. @rekipramudyaa Hebat ! Pasti Lebih Baik https://t.co/MpDNRnvkGv,positif, Pengalaman Pak Mahfud dalam menyikapi kasus keuangan membuat Ganjar-Mahfud dipandang sebagai pasangan yang mampu mengelola keuangan negara dengan bijak.  Hebat ! Pasti Lebih Baik  ,24
@Dahnilanzar @gibran_tweet @prabowo Cari makan jangan sampe gini² kali bang malu kita,netral,    Cari makan jangan sampai begini begini kali bang malu kita ,10
Semangat Ganjar Pranowo&amp;Prof Mahfud mengajak kita untuk bertindak nyata dalam mewujudkan cita&amp;cita bersama . Kesejahteraan berkali lipat Indonesia Hebat ! @ikalailaaaa #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/OXHdJMhhAS,positif, Semangat Ganjar Pranowo&amp;Prof Mahfud mengajak kita untuk bertindak nyata dalam mewujudkan cita&amp;cita bersama . Kesejahteraan berkali lipat Indonesia Hebat !      ,20
Ganjar-Mahfud mendorong kolaborasi lintas sektor untuk mengakselerasi pertumbuhan perdagangan nasional. @waroengalau Hebat ! Sat Set https://t.co/e11nXpxHIJ,positif, Ganjar-Mahfud mendorong kolaborasi lintas sektor untuk mengakselerasi pertumbuhan perdagangan nasional.  Hebat ! Sat Set  ,14
 Omon-Omon jadi Trending topik di Media sosial...Debat Capres Semalam Anies pemenangnya Karena Pak Anies bicara Sesuai Data dan Fakta Sedangkan Prabowo Menuai Sentimen Negatif di Media Sosial Karena Mudah Emosi... https://t.co/Rc2oP1WulH,netral,  Omon-Omon jadi Trending topik di Media sosial...Debat Capres Semalam Anies pemenangnya Karena Pak Anies bicara Sesuai Data dan Fakta Sedangkan Prabowo Menuai Sentimen Negatif di Media Sosial Karena Mudah Emosi...  ,30
ANIES - MUHAIMIN PRESIDEN RI 2024 - 2029 INSHA ALLAH #AMINajadulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakiminNOW https://t.co/EUCoNcyc04,positif, ANIES - MUHAIMIN PRESIDEN RI 2024 - 2029 INSHA ALLAH       ,10
@aniesbaswedan Ini hlo yg bikin saya makin yakin dukung Anies ya krna bersama beliau insyaallah Indonesia maju https://t.co/fnJZXTAqUA,positif,  Ini lah yang bikin saya makin yakin dukung Anies ya karena  bersama beliau insya allah Indonesia maju  ,17
Tak hanya berterimakasih Gibran mencium tangan Mahfud MD dan berjabat tangan dengan Muhaimin di atas arena Debat Cawapres 2024.#DebatCawapres https://t.co/eWPztfC8ey,netral, Tak hanya berterima kasih Gibran mencium tangan Mahfud MD dan berjabat tangan dengan Muhaimin di atas arena Debat Cawapres 2024.  ,20
Ganjar-Mahfud memiliki kepekaan terhadap dinamika ekonomi global membuka peluang bagi Indonesia dalam menjalani perdagangan yang adil. @valiimont Hebat ! Sat Set https://t.co/EBhwBwIik2,positif, Ganjar-Mahfud memiliki kepekaan terhadap dinamika ekonomi global membuka peluang bagi Indonesia dalam menjalani perdagangan yang adil.  Hebat ! Sat Set  ,20
@erickthohir @prabowo @gibran_tweet Salut???? Knpa downgrade diri anda sendiri. Tnya hati nurani anda stlah liat debat tadi.,netral,    Salut???? Knpa turun kelas diri anda sendiri. Tnya hati nurani anda setelah lihat debat tadi. ,15
@nokitron pak muhaimin seberapa besar gyatt anda dan apakah anda siap untuk membawa skibidi toilet ke indonesia,negatif,  pak muhaimin seberapa besar giat anda dan apakah anda siap untuk membawa skibidi toilet ke indonesia ,16
Visi Misi dan Program Kerja Prabowo-Gibran dijelaskan dengan baik dan konkret oleh Gibran Rakabuming saat Debat Cawapres 22 Desember 2023 [1/2] https://t.co/YQ8GxJLTuf,netral, Visi Misi dan Program Kerja Prabowo-Gibran dijelaskan dengan baik dan konkret oleh Gibran Rakabuming saat Debat Cawapres 22 Desember 2023 [1/2]  ,21
Pasangan calon presiden dan wakil presiden nomor urut 1 Anies Baswedan dan Muhaimin Iskandar datang bersamaan ke lokasi debat ketiga di Istora Senayan Jakarta Minggu (7/1). Sumber: https://t.co/6lolXZEUof,positif, Pasangan calon presiden dan wakil presiden nomor urut 1 Anies Baswedan dan Muhaimin Iskandar datang bersamaan ke lokasi debat ketiga di Istora Senayan Jakarta Minggu (7/1). Sumber:  ,27
Visi Anies-Muhaimin: Menyediakan sistem peradilan yang inklusif memastikan akses keadilan bagi seluruh lapisan masyarakat dan meningkatkan layanan hukum. #AMINku01,positif, Visi Anies-Muhaimin: Menyediakan sistem peradilan yang inklusif memastikan akses keadilan bagi seluruh lapisan masyarakat dan meningkatkan layanan hukum.  ,18
Lalu Knp milih mas @gibran_tweet jd cawapres pak?,netral, Lalu Knp pilih mas  jadi cawapres pak? ,7
@yusufagro @prabowo @AgusYudhoyono @alextham878 @andre_rosiade @AlmaghribiS @BANGSAygSUJUD @Kimberley_2024 @Chaves1305 @Kenikir27 @G0mb4k @askencana kan udah jelas anies itu org yg gk tau terima kasih. omongan ahok benar soal reklamasi. anies nelan ludahnya sendiri soal reklamasi. org seperti ini yg tak tau malu minta di pilih? menurut gue tolol sih kalau pilih anies yg mengingkari janjinya dulu,negatif,             kan sudah jelas anies itu orang yang tidak tahu terima kasih. omongan ahok benar soal reklamasi. anies telan ludahnya sendiri soal reklamasi. orang seperti ini yang tidak tahu malu meminta di pilih? menurut saya bodoh sih kalau pilih anies yang mengingkari janjinya dulu ,43
Dalam kesempatan ini Anies berjanji akan mewujudkan bangsa yang sehat cerdas berbudaya dan bersatu. https://t.co/vcxnZNBsqE,positif, Dalam kesempatan ini Anies berjanji akan mewujudkan bangsa yang sehat cerdas berbudaya dan bersatu.  ,14
 Kalau solid pasti yakin Pak Anies dan Pak Muhaimin menang 🇮🇩 #AniesMuhaimin2024 #AMINkanIndonesia https://t.co/vCw7ElX3xh,positif,  Kalau solid pasti yakin Pak Anies dan Pak Muhaimin menang 🇮🇩    ,11
@fajar_asmara81 @Fahrihamzah @prabowo Wong sudah tidak ada akal sehat dan kewarasan..,netral,    Wong sudah tidak ada akal sehat dan kewarasan.. ,8
@abwnews_ Kayanya cak Imin seneng banget bisa berpasangan dengan pa Anies. Begitupun sebaliknya. Mereka saling melengkapi . Solid selalu sampai amanah ditunaikan yakk..,netral,  Kayanya cak Imin senang  sekali  bisa berpasangan dengan pak Anies. Begitupun sebaliknya. Mereka saling melengkapi . Solid selalu sampai amanah ditunaikan yakk.. ,22
Dibanggain Prabowo Gibran Ungkap Rahasia Tampil Moncer di Debat Cawapres JB https://t.co/p9gY3wrMJt,netral, Dibanggain Prabowo Gibran Ungkap Rahasia Tampil Moncer di Debat Cawapres JB  ,11
Melalui diplomasi ekonomi yang cerdas Ganjar-Mahfud akan membuka pintu kerjasama baru dengan negara-negara mitra. @violetduskt Juara ! Sat Set https://t.co/Be4te4XPeX,positif, Melalui diplomasi ekonomi yang cerdas Ganjar-Mahfud akan membuka pintu kerja sama baru dengan negara-negara mitra.  Juara ! Sat Set  ,19
Ganjar-Mahfud itu harapan baru untuk Indonesia yang lebih baik @Oppy_dyah97 VisiMisi GanjarMahfud https://t.co/2BSFJ3Wt6Z,netral, Ganjar-Mahfud itu harapan baru untuk Indonesia yang lebih baik  VisiMisi GanjarMahfud  ,11
Terhitung dari saat ini Pilpres 10 Hari Lagi. Bismillah...Test Ombak. Pendukung Anies-Muhaimin (AMIN). Cukup dengan Like ️ &amp; Retweet Setelah itu jangan lupa tgl 14 Februari Coblos NO 1 ANIES-MUHAIMIN. #AniesMuhaimin2024 https://t.co/YA6hNZa5fZ,positif, Terhitung dari saat ini Pilpres 10 Hari Lagi. Bismillah...Test Ombak. Pendukung Anies-Muhaimin (AMIN). Cukup dengan Like ️ &amp; Retweet Setelah itu jangan lupa tanggal  14 Februari Coblos NO 1 ANIES-MUHAIMIN.   ,30
Tim Kampanye Nasional (TKN) Anies-Muhaimin (AMIN) Surya Tjandra menjelaskan bahwa Anies akan menjadi kepala negara sekaligus diplomat untuk bangsa. Dengan mengandalkan bahasa inggris yang fasih dapat dipastikan Anies Baswedan akan jadi diplomat dalam pergaulan antar negara. https://t.co/KukNOL2gbA,positif, Tim Kampanye Nasional (TKN) Anies-Muhaimin (AMIN) Surya Tjandra menjelaskan bahwa Anies akan menjadi kepala negara sekaligus diplomat untuk bangsa. Dengan mengandalkan bahasa inggris yang fasih dapat dipastikan Anies Baswedan akan jadi diplomat dalam pergaulan antar negara.  ,36
@Gerindra pak prabowo dan mas Gibran memang pemimpin yg paling hebat sedunia,positif,  pak prabowo dan mas Gibran memang pemimpin yang paling hebat sedunia ,11
Pemahaman mendalam Ganjar-Mahfud terhadap tantangan perdagangan modern menjadi landasan untuk kebijakan yang adaptif dan proaktif. @warungappprem Hebat ! Pasti Lebih Baik https://t.co/RQcH7aTbrp,positif, Pemahaman mendalam Ganjar-Mahfud terhadap tantangan perdagangan modern menjadi landasan untuk kebijakan yang adaptif dan proaktif.  Hebat ! Pasti Lebih Baik  ,20
@liputan6dotcom Wah duet maut Prabowo Gibran memang luar biasa! Mereka akan membawa Indonesia menjadi raja Asia dengan kebijakan dan strategi yang brilian.,netral,  Wah duet maut Prabowo Gibran memang luar biasa! Mereka akan membawa Indonesia menjadi raja Asia dengan kebijakan dan strategi yang brilian. ,21
@OposisiCerdas Satukan aksi dukung Pak Prabowo yang luar biasa tangguh dan paling hebat sedunia,netral,  Satukan aksi dukung Pak Prabowo yang luar biasa tangguh dan paling hebat sedunia ,13
@memelord_666666 Lah lahh Prabowo udh banyak blunder sama maraha2 Mulu dahh nyerang pribadi di kick back Anies bawa ayah korban anaknya mati mencari keadilan salut coyy berani dia g tkt tukang baso,positif,  Lah lah Prabowo sudah banyak kesalahan ceroboh sama marah marah Mulu sudah serang pribadi di tendang kembali Anies bawa ayah korban anaknya mati mencari keadilan salut coy berani dia tidak takut tukang bakso ,33
@BERKAHTANI22 @dodiarisby @Masinton Lah sblm gabung prabowo gibaran sdh diincar ganjar dan anies utk jd cawapresnya tapi gibran milihnya pak prabowo.,netral,    Lah sebelum  gabung prabowo gibran sudah  diincar ganjar dan anies untuk jadi cawapresnya tapi gibran pilihnya pak prabowo. ,18
@zarryhendrik Waktu mas gibran menjatuhkan lawan dengan singkatan singkatan itu hatimu bergetar ndak zar?,netral,  Waktu mas gibran menjatuhkan lawan dengan singkatan singkatan itu hatimu bergetar tidak zar? ,13
@officialinews_ @Dennysiregar7 @aniesbaswedan @prabowo @ganjarpranowo Dan sumbu pendeknya skrg ada di Amin dan 02 berhasil membuat pendukung 03 jadi Neo sumbu pendek. Saban hari nyinyirin 02 malah lebih masif nyinyirian pendukung 02 drpada 01.,positif,      Dan sumbu pendeknya sekarang ada di Amin dan 02 berhasil membuat pendukung 03 jadi Neo sumbu pendek. Saban hari nyinyir 02 malah lebih masif nyinyiran pendukung 02 daripada 01. ,29
@migrenterus_ @undipmenfess cawapres cuma ban serep bos. pemegang kekuasaan penuh tetep Presiden. dan lo yakin Gibran gak bakal disingkirin? ini Prabowo bos. yakin Prabowo udah berubah? sifat dasar masih tetep melekat. ambisi berkuasa arogan semena-mena. Jokowi juga gak bakal jd apa2 kalau Prabowo yg jadi,netral,   cawapres cuma ban serep bos. pemegang kekuasaan penuh tetap Presiden. dan kamu yakin Gibran tidak bakal disingkirin? ini Prabowo bos. yakin Prabowo sudah berubah? sifat dasar masih tetap melekat. ambisi berkuasa arogan semena-mena. Jokowi juga tidak bakal jadi apa apa kalau Prabowo yang jadi ,44
@mediaindonesia Jangan biarkan orang troublemaker ini memimpin masih ada pak ganjar yang bisa didukung kalo anies down putaran 1 https://t.co/USJ1Uecr4S,netral,  Jangan biarkan orang pengacau ini memimpin masih ada pak ganjar yang bisa didukung kalau anies turun putaran 1  ,18
Ganjar dan Mahfud bukan hanya pemimpin tetapi juga pejuang untuk hak-hak sosial rakyat @penerajuprhatin VisiMisi GanjarMahfud https://t.co/suSnO2TeJU,positif, Ganjar dan Mahfud bukan hanya pemimpin tetapi juga pejuang untuk hak-hak sosial rakyat  VisiMisi GanjarMahfud  ,15
@kompascom Kalau menurut saya Pak Anies benar2 seorang Pemimpin yg mengerti kapan harus keras/tegas dan kapan harus soft dia bukan bermain aman tetapi melihat kondisi kesehatan Pak Prabowo makanya Beliau tidak seperti debat-debat sebelumnya yg banyak mengkritik ide dan Kebijakan Pak Prabowo,positif,  Kalau menurut saya Pak Anies benar benar seorang Pemimpin yang mengerti kapan harus keras/tegas dan kapan harus lembut dia bukan bermain aman tetapi melihat kondisi kesehatan Pak Prabowo makanya Beliau tidak seperti debat-debat sebelumnya yang banyak mengkritik ide dan Kebijakan Pak Prabowo ,42
@ekowboy2 Masya Allah pak anies kamu memang cocok yg memimpin negeri ini,positif,  Masya Allah pak anies kamu memang cocok yang memimpin negeri ini ,11
@tvOneNews Maksudnya yang nyerang itu kayak @gibran_tweet pakai singkatan2 kadang mengumpat hal2 yang ga perlu ke lawan bicaranya.,netral,  Maksudnya yang serang itu mirip   pakai singkatan singkatan kadang mengumpat hal hal yang tidak perlu ke lawan bicaranya. ,18
Ganjar-Mahfud menjadikan Indonesia sebagai negara yang lebih peduli terhadap fakir miskin @ngtiriz VisiMisi GanjarMahfud https://t.co/4leghVSJZ6,positif, Ganjar-Mahfud menjadikan Indonesia sebagai negara yang lebih peduli terhadap fakir miskin  VisiMisi GanjarMahfud  ,13
Pak anies adalah w suka titip2 hal kerjaan ke wa suami w kira w doang yg gni orgnya suka titip2 hal kerjaan ke wa lain ,netral, Pak anies adalah saya suka titip titip hal pekerjaan ke saya suami saya kira saya saja  yang begini  orangnya suka titip titip hal pekerjaan ke saya lain  ,27
@Nikmatul_Sg Ganjar mahfud memang terbukti terbaik,positif,  Ganjar mahfud memang terbukti terbaik ,5
@tvOneNews Pak Prabowo sih kata gwe teh,netral,  Pak Prabowo sih kata saya teh ,6
Ganjar-Mahfud membuktikan bahwa pembangunan ekonomi dapat lebih bermakna ketika seluruh rakyat merasakan manfaatnya. @nanta_page Top ! Sat Set https://t.co/wMcKFEFBi7,netral, Ganjar-Mahfud membuktikan bahwa pembangunan ekonomi dapat lebih bermakna ketika seluruh rakyat merasakan manfaatnya.  Top ! Sat Set  ,17
Ganjar Mahfud membuat kesehatan mental bukan lagi hal yang diabaikan tapi menjadi fokus utama dalam perjalanan menuju Indonesia Unggul @LinStunt VisiMisi GanjarMahfud https://t.co/SjCm9AylI7,positif, Ganjar Mahfud membuat kesehatan mental bukan lagi hal yang diabaikan tapi menjadi fokus utama dalam perjalanan menuju Indonesia Unggul  VisiMisi GanjarMahfud  ,21
Program Ganjar Mahfud nggak main-main nyata memberdayakan fakir miskin dan anak terlantar @nNisssssssa VisiMisi GanjarMahfud https://t.co/rBtfXz9Fu7,positif, Program Ganjar Mahfud tidak main main nyata memberdayakan fakir miskin dan anak terlantar  VisiMisi GanjarMahfud  ,15
@tijabar @gendissw @DPNAminBalad TOP AKUN MUHAIMIN ISKANDAR Berikut ini beberapa akun yang paling banyak mendapat engagement: @DPNAminBalad @idextratime @Mdy_Asmara1701 @makeitwave @Arie_Kriting @cakimiNOW @zeynitsu @akunyakul @icecoldnovember @BangPino__ @nabiylarisfa @tijabar @petrikour @unmagnetism @nksthi https://t.co/h2XZybqTM2,netral,    TOP AKUN MUHAIMIN ISKANDAR Berikut ini beberapa akun yang paling banyak mendapat engagement:                 ,13
@Dennysiregar7 Santailah.. Jangan emosi.. Mungkin itu cara samsul membalas persekongkolan anies dan ganjar.. Oh ya tapi memang udah kelihatan bersekongkol sih.. ,netral,  Santailah.. Jangan emosi.. Mungkin itu cara samsul membalas persekongkolan anies dan ganjar.. Oh ya tapi memang sudah kelihatan bersekongkol sih..  ,20
DPP_PPP: Ketua DPP PPP Achmad Baidowi yakin bahwa pasangan calon nomor urut 3 Ganjar Pranowo-Mahfud Md hingga saat ini masih unggul di Jawa Timur. Terutama di kawasan Mataraman dan Madura. X9iy1TJ1lU GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral, DPP_PPP: Ketua DPP PPP Achmad Baidowi yakin bahwa pasangan calon nomor urut 3 Ganjar Pranowo-Mahfud Md hingga saat ini masih unggul di Jawa Timur. Terutama di kawasan Mataraman dan Madura. X9iy1TJ1lU GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat ,39
Ganjar-Mahfud membuktikan diri sebagai tandem yang solid siap menjaga transparansi dalam setiap langkah pengelolaan anggaran negara. @zvxsaa Hebat ! Pasti Lebih Baik https://t.co/bNgmJBKmuW,positif, Ganjar-Mahfud membuktikan diri sebagai tandem yang solid siap menjaga transparansi dalam setiap langkah pengelolaan anggaran negara.  Hebat ! Pasti Lebih Baik  ,21
@Reyshoryuken @ruthnats sejak jokowi jd presiden ketum2 parpol berhenti nyalonin diri kecuali prabowo. dan sejak anies maju jadi capres kualitas para capres naik signifikan,netral,   sejak jokowi jadi presiden ketum ketum parpol berhenti calonkan diri kecuali prabowo. dan sejak anies maju jadi capres kualitas para capres naik signifikan ,23
@ruyasagit900 @Hasbil_Lbs @prabowo Gagasan inovatif dan solusi yang diusulkan oleh Pak Prabowo dalam mengatasi masalah bangsa ini membuat saya semakin yakin bahwa beliau memiliki kecerdasan dan kebijakan yang dibutuhkan.,netral,    Gagasan inovatif dan solusi yang diusulkan oleh Pak Prabowo dalam mengatasi masalah bangsa ini membuat saya semakin yakin bahwa beliau memiliki kecerdasan dan kebijakan yang dibutuhkan. ,26
Maksudnya karena Prabowo kalah oleh Anies dan Ganjar? Boleh juga diajukan ke @KPU_ID biar sekalian minta tukar posisi PS dengan Gibran ,netral, Maksudnya karena Prabowo kalah oleh Anies dan Ganjar? Boleh juga diajukan ke  biar sekalian meminta tukar posisi PS dengan Gibran  ,20
Ganjar-Mahfud berkomitmen pada pengembangan SDM unggul untuk menopang pertumbuhan sektor perdagangan. @tsyslsblaa Juara ! Pasti Lebih Baik https://t.co/dRKyIiolXJ,netral, Ganjar-Mahfud berkomitmen pada pengembangan SDM unggul untuk menopang pertumbuhan sektor perdagangan.  Juara ! Pasti Lebih Baik  ,16
Kami Sekeluarga Istiqamah dengan Pasangan Anies-Muhaimin #AMINAjaDulu #AniesUnggul #PakaiOtakHati @aniesbaswedan @cakimiNOW https://t.co/uVweNvHBp9,positif, Kami Sekeluarga Istiqamah dengan Pasangan Anies-Muhaimin       ,6
Ganjar-Mahfud memandang perdagangan sebagai jembatan utama untuk mempererat hubungan diplomatik Indonesia dengan negara-negara lain. @vajzesa Hebat ! Pasti Lebih Baik https://t.co/Czkui1lqcJ,positif, Ganjar-Mahfud memandang perdagangan sebagai jembatan utama untuk mempererat hubungan diplomatik Indonesia dengan negara-negara lain.  Hebat ! Pasti Lebih Baik  ,19
Keberlanjutan Ganjar-Mahfud dalam memperjuangkan keadilan perdagangan menciptakan kepercayaan di mata pelaku usaha. @vacysfte Top ! Pasti Lebih Baik https://t.co/muJ8UBn68b,positif, Keberlanjutan Ganjar-Mahfud dalam memperjuangkan keadilan perdagangan menciptakan kepercayaan di mata pelaku usaha.  Top ! Pasti Lebih Baik  ,17
Misi Anies-Muhaimin: Memprioritaskan pembangunan infrastruktur yang ramah lingkungan memperhatikan dampak lingkungan dalam setiap proyek pembangunan. #AMINku01,positif, Misi Anies-Muhaimin: Memprioritaskan pembangunan infrastruktur yang ramah lingkungan memperhatikan dampak lingkungan dalam setiap proyek pembangunan.  ,15
Mengawali kampanye di Jateng #Cawapres Gus Muhaimin @cakimiNOW akan menyapa ribuan pelaku UMKM Kudus dan membagikan konsep #SlepetNomic dalam #AMINPreneur yuk ikuti https://t.co/QmEP1jy18f,netral, Mengawali kampanye di Jateng  Gus Muhaimin  akan menyapa ribuan pelaku UMKM Kudus dan membagikan konsep  dalam  ayo ikuti  ,18
@Hasbil_Lbs @aniesbaswedan @prabowo Kalo elu masih kasihanin @prabowo karena diserang terus. Justru dirilu-lah yg seharusnya dikasihani. Kritik Anies ke Prabowo itu akurat. Prabowo punya lahan 320 ribu ha disaat bangsa kita dihadapi ketimpangan lahan yg dahsyat. Hak kalian atas alam ini direbut Prabowo. #340H,netral,    Kalo kamu masih kasihani  karena diserang terus. Justru dirilu-lah yang seharusnya dikasihani. Kritik Anies ke Prabowo itu akurat. Prabowo punya lahan 320 ribu ha di saat bangsa kita dihadapi ketimpangan lahan yang dahsyat. Hak kalian atas alam ini direbut Prabowo.  ,40
@MardaniAliSera Dahsyat.. Memang paling TOP,netral,  Dahsyat.. Memang paling TOP ,4
@Projo_Pusat @jokowi @prabowo @gibran_tweet @Cakrawala_nst @budimuni98 @handoko2411 @RcyberProj0 @FALDA81 Rezim edan memang. Melanggar konstitusi diumbar.,netral,          Rezim edan memang. Melanggar konstitusi diumbar. ,6
@ameyzid @One_thousanddd @andikamalreza kalo saya sih tetep pilih anies mas. karena ya jawaban gibran jg banyak yg ga nyambung. sebagus2nya gibran mahfud ganjar ya msh tetep bagusan anies sih wkw,positif,    kalau saya sih tetap pilih anies mas. karena ya jawaban gibran juga  banyak yang tidak nyambung. sebagus bagusnya gibran mahfud ganjar ya masih  tetap bagusan anies sih ha ,28
@geloraco rakyat percaya Anies Muhaimin untuk Indonesia sejahtera,netral,  rakyat percaya Anies Muhaimin untuk Indonesia sejahtera ,7
Dalam kepemimpinan Ganjar-Mahfud ekonomi kerakyatan bukan hanya teori melainkan amalia nyata. @mrsfelix_ Top ! Pasti Lebih Baik https://t.co/Y0C9yf5jI6,positif, Dalam kepemimpinan Ganjar-Mahfud ekonomi kerakyatan bukan hanya teori melainkan amalia nyata.  Top ! Pasti Lebih Baik  ,16
