full_text,sentiment,word_count,text_preprocessed
@Chepy_Alamsyah @HumorJonTampan Baguslah itu Salam 3 Jari Ganjar-Mahfud,1,6,bagus salam jari ganjar mahfud
Wajahmu culun aja sok gaya sangar.. dah minum obat bengek belum,0,11,wajah culun sok gaya sangar minum obat bengek
@SOBAT_ANIES Jeddah,0,1,jeddah
PKS memperjuangkan bersama Anies-Muhaimin untuk memastikan keadilan sosial dan ekonomi merata di seluruh Indonesia. #PKSmenangAMIN PilihPKS CoblosAMIN,1,16,pks juang anies muhaimin adil sosial ekonomi rata indonesia pilih pks coblos amin
@are_inismyname Si Prabowo kalah debat,-1,4,si prabowo kalah debat
@tvOneNews @DahlanFajry Minggu lalu ketika Anies dan Ganjar Ngerjain Prabowo dg nyerang Pribadi kalian bilang itu debat. Giliran Gibran nyerang Mahfud dan Amin dibilang Nir Adab. Yg memberi contoh ya tua2.....tuh rasahin...,0,30,minggu anies ganjar prabowo serang pribadi bilang debat gilir gibran serang mahfud amin bilang nir adab contoh iya tua tua rasa
Ganjar-Mahfud berkomitmen memperkuat perdagangan intra-ASEAN demi meningkatkan daya saing regional. @watermengow Top ! Sat Set https://t.co/uRSxtKz07x,1,14,ganjar mahfud komitmen kuat dagang intra asean tingkat daya saing regional top sat set
Rangkuman Debat Cawapres 2024 Inilah Poin-poin Penting Cak Imin Gibran dan Mahfud MD https://t.co/pmXeClSdXH,0,13,rangkum debat cawapres poin poin cak imin gibran mahfud md
@DPNAminBalad @cakimiNOW @aniesbaswedan Sukses slalu pak Gus Muhaimin,0,5,sukses gus muhaimin
@kompascom Gibran anak muda terbaik di muka bumi. Cocok jadi cawapres https://t.co/Rh4YUXtpKr,1,10,gibran anak muda baik muka bumi cocok cawapres
@romeogadungan Masa iya pas debat Gibran kasih pertanyaan yang gampang xixi,0,10,iya pas debat gibran kasih gampang ha
@Nikmatul_Sg Merah si pemberani merah si tegas merah si meriah merah si pantang mundur ayo kita bangga menjadikan merah pilihan kita PDIP JAYA Ganjar Mahfud menang🇲🇨🇲🇨🇲🇨,1,25,merah si berani merah si merah si meriah merah si pantang mundur ayo bangga jadi merah pilih pdip jaya ganjar mahfud menang
@SINDOnews Jos emg keren pak Ganjar Pranowo ini ,0,7,jos keren ganjar pranowo
@erickthohir @prabowo @gibran_tweet Attitude anak haram konstitusi ... debat level nasional dibuat tdk berkelas kayak debat warung kopi. pertanyaan dan attitude nya gak menunjukan level dan eventnya apa...?? Niat mau mancing emosi lawan tp gatot ..! Samsul samsul . lucu banget rusak semua gayamu songong ,0,42,sikap anak haram konstitusi debat level nasional kelas debat warung kopi sikap nya level acara niat pancing emosi lawan gatot samsul samsul lucu rusak gaya sombong
@fndltm_24 @StreliziaxAlpha @GodHyolyn @RisaHart gibran ngga seworth itu buat direbutin padahal dia yg nunggu2 tawaran dari pak anies lawak lu https://t.co/cdBPjPAHqx,0,17,gibran nila rebut tunggu tunggu tawar anies lawak
@sampitbaamang semoga pak Prabowo fokus saja pd pengabdiannya menciptakan generasi nasionalis patriotis melalui kegiatan sosial &amp; pendidikannya 🇮🇩,1,17,moga prabowo fokus abdi cipta generasi nasionalis patriotis giat sosial pendidikannya
Gus Muhaimin pemimpin yang amanah dan visioner #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/D0HbEyoQ85,0,7,gus muhaimin pimpin amanah visioner
@Heraloebss @prabowo Survey kok responden cuma 5500 wkwkw,0,6,survei responden ha
Dalam visi Ganjar-Mahfud Indonesia harus menjadi contoh bagi negara-negara lain dalam implementasi sistem perpajakan yang adil. @SkyssiY Juara ! Sat Set https://t.co/ACHt6qQ01z,0,20,visi ganjar mahfud indonesia contoh negara negara implementasi sistem paja adil juara sat set
@gibran_tweet Kalau misal saya jadi Pak Mahfud ngapain repot nyari google wong bapak mu yang bilang belum ada investor asing yang masuk Muhaimin betul itu dulu waktu saya tersesat ngikut ambisi bapakmu 2024 wayahe sy taubat ,-1,35,mahfud kapai repot cari google orang mu bilang investor asing masuk muhaimin sesat ambisi bapak wayahe taubat
@budimandjatmiko @gibran_tweet SUDAHLAH ketika anda tidak konsisten ...kami tidak percaya dengan segala penjelasanmu ..... Sayang energymu waktumu ...lebih baik waktu dan pikirmu gunakan untuk memikirkan jadi Gelandangan ..,0,26,konsisten percaya jelas sayang energi waktu pikir pikir gelandang
@EVOCO7 emang muhaimin ga bagus kah? tp pake cak imin soalnya daftar capres harus ada partai,-1,15,muhaimin bagus kah pakai cak imin daftar capres partai
@Dahnilanzar @gibran_tweet Ya elah lu gak tidur semalaman mempromosikan mandor kebun binatang Konoha zoo?,0,12,iya alah tidur malam mempromosikan mandor kebun binatang konoha kebun binatang
Banyak yg asal bukan Anies asal bukan Prabowo asal bukan Ganjar asal bukan Muhaimin asal bukan Gibran asal bukan PDIP. Kasian Indonesia. 200 sekian juta manusia dipaksa menghadapi situasi demikian. Namanya proses bernegara. Sebelum matang pasti ada proses norak noraknya.,0,40,anies prabowo ganjar muhaimin gibran pdip kasihan indonesia sekian juta manusia paksa hadap situasi nama proses negara matang proses norak norak
Ganjar-Mahfud mendorong transparansi sebagai langkah nyata untuk melindungi masyarakat dari investasi bodong yang merugikan. @schothekid Hebat ! Sat Set https://t.co/yd8EHrYllk,1,18,ganjar mahfud dorong transparansi langkah nyata lindung masyarakat investasi bodong rugi hebat sat set
@liputan6dotcom Tidak ada yang bisa menghentikan duet maut Prabowo Gibran dalam mengangkat Indonesia menjadi raja Asia! Mereka adalah pemimpin yang visioner dan berani.,1,22,henti duet maut prabowo gibran angkat indonesia raja asia pimpin visioner berani
Keterbukaan menjadi kunci dan Ganjar-Mahfud menegaskan pentingnya transparansi dalam setiap keputusan terkait penggunaan dana publik. @yunjinnieh Top ! Pasti Lebih Baik https://t.co/2H8uMOqryj,1,20,buka kunci ganjar mahfud transparansi putus kait guna dana publik top
Ganjar-Mahfud mampu memberikan penjelasan yang jelas dan lugas terkait strategi pengelolaan anggaran yang akan diimplementasikan. @ZulvianiA Top ! Pasti Lebih Baik https://t.co/0VjwclSFJC,1,20,ganjar mahfud jelas lugas kait strategi kelola anggar implementasi top
Sepakat dengan pendapat Gus Muhaimin pembangunan harus berkeadilan adil untuk masyarakat adat adil untuk keberlanjutan lingkungan! #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW https://t.co/G4sbJypn1P,0,16,sepakat dapat gus muhaimin bangun adil adil masyarakat adat adil lanjut lingkung
Visi Anies-Muhaimin: Membangun pusat kesehatan yang komprehensif di daerah terpencil memperhatikan pelayanan kesehatan yang merata di seluruh Indonesia. #AMINku01,1,18,visi anies muhaimin bangun pusat sehat komprehensif daerah pencil perhati pelayanan sehat rata indonesia
Benarkah Surya Paloh Menyesal Dukung Anies Baswedan di Pilpres? Ternyata Ini Faktanya https://t.co/uvDxqU7BH2 lewat @tribunnews,0,13,surya paloh sesal dukung anies baswedan pilpres fakta
@Miduk17 ganjar kurang greget bisa di patahkan anies,1,7,ganjar gereget patah anies
Kehadiran pasangan calon presiden dan calon wakil presiden nomor urut 1 Anies Baswedan dan Muhaimin Iskandar di arena debat Istora Senayan. https://t.co/QeeDmj16or,0,21,hadir pasang calon presiden calon wakil presiden nomor urut anies baswedan muhaimin iskandar arena debat istora senayan
Di Debat Terakhir Anies perlu berpesan masalah moral dan etika calon pemimpin bangsa dgn menyenggol Debat Cawapres Kedua yg telah memunculkan atraksi niretika yg jika pemimpinnya berkuasa maka bencana niretika dan amoral akan melanda bangsa. @tomlembong @aniesbaswedan,0,37,debat anies pesan moral etika calon pimpin bangsa senggol debat cawapres muncul atraksi nir etika pimpin kuasa bencana nir etika amoral landa bangsa
@baiou_2829 @msaid_didu @prabowo Eh.. uang dri taipan...? Situ sadar..? Mana ada orang bisnis gak menghasilkan. Emng nya taipan itu sapi perahan negara..? Yg ada 02 bakalan majakin kita rakyat menengah kebawah. Tapian mah otaknya harus balik modal bukan kyk yg lu pikir jadi sapi perahan negara.,0,43,eh uang taipan situ sadar orang bisnis hasil nya taipan sapi perah negara pajak rakyat tengah taipan mah otak modal pikir sapi perah negara
@Dahnilanzar @prabowo @gibran_tweet Gagal pasang jebakan...wkkk,0,3,gagal pasang jebakan ha
 gus muhaimin ini agak aneh ya HAHAHAHAHA,0,7,gus muhaimin aneh iya ha
Mung main Sombong tok gibran ki wkwkw untuk menutupi kebohongannnya SOK PEDE #SamsulSongong https://t.co/c9TapqWaUp,0,12,mung main sombong gibran ki ha tutup bohong sok percaya
Fokus Anies-Muhaimin adalah meningkatkan kesejahteraan sosial melalui pendekatan multisektor dengan target menurunkan tingkat kemiskinan. Anies-Imin juga ingin meningkatkan kualitas Lembaga Kesejahteraan Sosial. #PerubahanPastiMenang #AMINajaDulu CC: @aniesbaswedan @cakimiNOW https://t.co/n56G1txjsC,0,24,fokus anies muhaimin tingkat sejahtera sosial dekat multi sektor target turun tingkat miskin anies imin tingkat kualitas lembaga sejahtera sosial cc
@Fahrihamzah Anak mami yg dimaksud @gibran_tweet ya om??,0,6,anak mama iya om
Rencana Ganjar-Mahfud untuk melibatkan OJK dalam penguatan aturan menunjukkan bahwa mereka berusaha menjadikan pasar keuangan lebih profesional. @SenjaPr89269794 Hebat ! Pasti Lebih Baik https://t.co/ucnRKMzRsJ,1,22,rencana ganjar mahfud libat ojk kuat atur usaha jadi pasar uang profesional hebat
@DedynurPalakka Alam Ganjar itu siapa?,-1,4,alam ganjar
Ganjar-Mahfud tandem yang paham bahwa perlindungan sosial bukanlah opsi tapi kewajiban @neveraxx VisiMisi GanjarMahfud https://t.co/CUADgB9XRd,0,13,ganjar mahfud tandem paham lindung sosial opsi wajib visi misi ganjar memahfud
Amanat konstitusi jadi prioritas Ganjar-Mahfud konsisten! @naditarifiantii VisiMisi GanjarMahfud https://t.co/jJ68gdJVs5,0,8,amanat konstitusi prioritas ganjar mahfud konsisten visi misi ganjar memahfud
@realfedinuril @prabowo @Dahnilanzar Berita tentang israel dan menhan ini sudah beberapa kali mencuat kepublic tapi tak pernah ada klarifikasi kpd rakyat why?,0,20,berita israel menhan kali cuat publik klarifikasi rakyat
Hanya rakyat yang berakal mampu memilih dengan tepat! Anies-Muhaimin 01 Pemimpin yang cerdas bagi rakyat yang BERAKAL. #PemimpinYangDinanti,1,17,rakyat akal pilih anies muhaimin pimpin cerdas rakyat akal
Kalo lo pilih anies karena udah di buatin stadion ya gapapa tapi seharusnya lo lebih pilih prabowo karena beliau rela mati demi menjaga keutuhan NKRI . Ga percaya? beliau jendral Kopasus cuy,0,34,pilih anies buat stadion iya pilih prabowo beliau rela mati jaga utuh nkri percaya beliau jenderal kopasus cuy
@tomlembong Ada yg rindu sama Pak Tom sampai² namanya disebut² dalam debat.. Semoga sehat selalu Pak Tom Semangat PERUBAHAN,0,20,rindu tom nama debat moga sehat tom semangat ubah
1 Untuk PERUBAHAN Indonesia PARTAI KEADILAN SEJAHTERA Anies Baswedan Muhaimin Iskandar #PKSmenangAMIN PilihPKS CoblosAMIN #AMINku01 #AMINajadulu,1,13,ubah indonesia partai adil sejahtera anies baswedan muhaimin iskandar pilih pks coblos amin
@sukardiyahya162 Sudah tidak sabar lihat Prabowo Gibran dilantik menjadi Presiden dan Wakil Presiden RI ,1,13,sabar lihat prabowo gibran lantik presiden wakil presiden ri
@tvOneNews Frasa AMIN selain singkatan Anies Muhaimin mmg sebuah pengharapan kepada Tuhan Yang Maha Esa agar AMIN diridhoi sebagai capres cawapres pilihan rakyat. #AMINAjaDulu,1,22,frasa amin singkat anies muhaimin harap tuhan paha esa amin rida capres cawapres pilih rakyat
@Brigade01Arwan1 @aniesbaswedan Untuk Bansos Plus bisa direalisasikan Maka nya kita berikan Kepercayaan untuk memimpin Negara RI ke depan itu di Pimpin Oleh Bapak Anies Rasyid Baswedan sebagai Presiden dan Bapak Muhaimin Iskandar sebagai Presiden dan Wakil Presiden.. Amin Aja Dulu.,1,38,bansos realisasi nya percaya pimpin negara ri pimpin anies rasyid baswedan presiden muhaimin iskandar presiden wakil presiden amin
Anies Baswedan jadi Presiden RI. Muhaimin Iskandar jadi Wakil Presiden RI. Ganjar Pranowo jadi Menteri Dalam Negeri. Mahfud MD jadi Menkopolhukam. Prabowo jadi pensiun. Gibran jadi pusing tujuh keliling. Gimana menurut klen? Cocok korasa?,0,34,anies baswedan presiden ri muhaimin iskandar wakil presiden ri ganjar pranowo menteri negeri mahfud md menkopolhukam prabowo pensiun gibran pusing tujuh keliling cocok rasa
@emeraldberylium @whatislifebroo @TsamaraDKI @AlissaWahid menurut kakak berapa seharusnya nilai untuk kinerja pak prabowo?,0,9,kakak nilai kinerja prabowo
Anjir ngeri ya buka ig tiktok X banyak buzzer 02 kenapa gue bilang buzzer soalnya narasinya semua sama anjir seakan2 mereka emang di-direct ,0,24,anjir ngeri iya buka instagram tiktok kali buzer bilang buzer narasi anjir seakan langsung
Saatnya Perubahan di 2024 dengan Anies Muhaimin. AMIN #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/Qdq8b3RCPi,0,8,ubah anies muhaimin amin
@Mosthafavi Tolong bedain nyerang secara substansial sama ad hominem. Kalo emang gabisa bedain ya wajar aja sih nyama2in Anies sama gibran,0,22,tolong beda serang substansial hominem beda iya wajar sih sama anies gibran
@anandasukarlan Yess bener kayak paslon 1 &amp; 3 ya membully menghina &amp; merendahkan Prabowo setiap debat. Ini contoh tidak baik &amp; bukan pemimpin. Gibran nge test cuma disenggol dikit pengen tau reaksinya gimana. Ternyata oh ternyata. Disini baru nyadar Prabowo paling sabar dibully 2 paslon.,0,43,iya paslon iya rundung hina rendah prabowo debat contoh pimpin gibran tes senggol reaksi oh sadar prabowo sabar rundung paslon
@Arie_Kriting Komika merangkap politikus senior. Tapi sejauh ini ini paling gue setuju. Gibran Mahfud Draw.,0,14,komika rangkap politikus senior tuju gibran mahfud gambar
@alealejeyuk @mawakresna Jadi beberapa mereka kayak berdasarkan intuisiz prabowo tulus di mata mereka. Tapi kalo ditanya yg bikin makin yakin itu apa banyaknya ga jawab. Lawan lain punya kelebihan pandai menyampaikan gagasan aja jadi celaan karna paslon 2 kurang bisa menyampaikan dengan baik.,0,41,dasar intuisi prabowo tulus mata bikin banyak lawan lebih pandai gagas cela paslon
Calon wakil presiden nomor urut 1 Muhaimin Iskandar alias Cak Imin mengungkapkan demokrasi di Tanah Air bakal terganggu apabila Presiden Joko Widodo tidak netral dalam Pemilihan Umum (Pemilu) 2024. Sumber: https://t.co/3KLmpBbEpF,0,30,calon wakil presiden nomor urut muhaimin iskandar alias cak imin demokrasi tanah air ganggu presiden joko widodo netral pilih milu sumber
@RyaWiedy @masgung1973 Iya kena play. Mrk sudah punya skenario di kepalanya ttg bagaimana seharusnya gibran tampil berdasarkan asumsi yg mrk bangun sendiri berminggu2.,0,21,iya kena main skenario kepala gibran tampil dasar asumsi bangun minggu minggu
@cakimiNOW Tetap semangat Gus semoga debat keempat semoga lebih matang debat-nya harus belajar debat sama pak Anies bicara lancar hampir Gus Imin nggak calonin capres,0,24,semangat gus moga debat empat moga matang debat nya ajar debat anies bicara lancar gus imin calon capres
@ganjarpranowo Pak ganjar selalu menjunjung tinggi toleransi antar umat beragama,1,9,ganjar junjung toleransi umat agama
@tamiviyana @Arie_Kriting Kataya pilih ganjar mahfud???,0,4,pilih ganjar mahfud
@Aryprasetyo85 @007koteka @03__nakula @__AnakKolong @_memoryusang @seruanhl @islah_bahrawi @Miduk17 @ch_chotimah2 @vita_AVP Aamiin mudah2an Gibran jadi presiden.. Saatnya anak muda berkarya. Alexander dan Al Fatih menaklukkan dunia di usia muda... ,0,19,amin mudah mudah gibran presiden anak muda karya alexander al fatih takluk dunia usia muda
Sebenarnya ini jawaban yang benar atas pertanyaan Gus Muhaimin terkait tips memdapatkan banyak proyek nasional d Solo. Simak kata pengamat debat. Fadli Zon kelabakan Samsul emosi #CakIminMenangDebat @zainul_munas @hanifdhakiri @UmarSyadatHsb__ https://t.co/D6zRzUBxUI,0,25,gus muhaimin kait tips memdapatkan proyek nasional solo simak amat debat fadli zon laba samsul emosi
Dengan kebijakan yang transparan Ganjar-Mahfud menciptakan iklim bisnis yang menarik bagi investor lokal maupun internasional. @Unconzitionall Top ! Sat Set https://t.co/qMkGzZ8EzA,1,19,bija transparan ganjar mahfud cipta iklim bisnis tarik investor lokal internasional top sat set
kalo gak ada podium GIBRAN bisa apa https://t.co/9BdK4pnsXf,0,7,podium gibran
@Projo_Pusat @Cakrawala_nst @Gerindra @gibran_tweet @prabowo @budimuni98 @RcyberProj0 @handoko2411 @FALDA81 Massa tenang bosss ndak usah cawe ,0,6,massa tenang bos cawe
@islamiamiun @GreenpeaceID @mohmahfudmd @ganjarpranowo Karena kalo gibran mau nyerang soal itu ga mungkin dia tau dalang dibaliknya ya bapaknya. Namanya lempar eek ke muka sendiri kalo berani bahas itu,0,25,gibran serang dalang balik iya bapak nama lempar tahi muka berani bahas
@kumparan Pertanyaan²nya @prabowo mudah di jawab dan gampang dipatahkan nanti giliran @gibran_tweet yang akan berhadapan dengan @mohmahfudmd dan @cakimiNOW Pak Anies dan tim udah mempersiapkan masukan (pertanyaan²an dari Kampus) jadi Pak Anies jawaban²nya KONSISTEN ... ,0,31,tanya mudah gampang patah gilir hadap anies tim pasu tanya kampus anies jawab konsisten
Debat Cawapres Gus Muhaimin akan Menghentak Publik seperti Penampilan Capres Anies di Debat Perdana. Tanpa menjadi cawapres pun ciri khas komunikasi publik beliau adalah spontanitas luwes dan mampu menghidupkan suasana https://t.co/Elk4wcHpM9 @Anies_Relawan @S0BATANIES,1,30,debat cawapres gus muhaimin menghentak publik tampil capres anies debat perdana cawapres ciri khas komunikasi publik beliau spontanitas luwes hidup suasana
Selain Ganjar yg beberapa kali terlihat sombong dan dianggap sebagai blunder para pasukan ini malah semakin payah di medsos. Atikoh dan Alam dikerahkan demi elektabilitas? No. Justru diketawain warga: atikoh nyicil packing ke istana negara ,0,36,ganjar kali sombong anggap salah ceroboh pasu payah medsos atikoh alam kerah elektabilitas ketawa warga atikoh cicil emas istana negara
@Brigade01Arwan1 @aniesbaswedan 2024 - 2029 Anis Muhaimin adalah pemimpin,1,7,anies muhaimin pimpin
@abu_waras Pertanyaan SGIE itu Out of Topick Jadi seharusnya Bang Muhaimin tegas menolak menjawab . Ekonomi kerakyatan kita bukan itu .. dasar kita UUD45 pasal 33 yaitu mandiri dan kolaboratif... SGIE Itu hanya bagian dari ...,0,35,sgie topik bang muhaimin tolak ekonomi rakyat dasar uud pasal mandiri kolaboratif sgie
Anies-Muhaimin memprioritaskan kesejahteraan sosial melalui program-program perlindungan sosial dan bantuan bagi kelompok rentan. #CoblosPKSAniesPresiden AniesPresiden PKSPartaiku,1,15,anies muhaimin memprioritaskan sejahtera sosial program program lindung sosial bantu kelompok rentan anies presiden pks partai
@KompasTV pak prabowo dan mas Gibran memiliki hati yg tulus,1,9,prabowo mas gibran milik hati tulus
Generasi Z siap mendukung program Ganjar-Mahfud @potkamboja VisiMisi GanjarMahfud https://t.co/nzR2onAGBr,1,8,generasi dukung program ganjar mahfud visi misi ganjar memahfud
Dengan strategi yang adaptif Ganjar-Mahfud menjawab tantangan ekonomi global dengan solusi lokal yang cerdas. @winterbadassb Hebat ! Sat Set https://t.co/32jcRhQ9Qy,0,18,strategi adaptif ganjar mahfud tantang ekonomi global solusi lokal cerdas hebat sat set
@Howwy874379 @StanKumisDowoon @lilaccountz Untung gubernurnya Anies klo ga rumah temen lu thn 2020 udh tenggelam kali bro https://t.co/hD0fKV0WUQ,1,14,untung gubernur anies rumah teman tenggelam kali saudara
@gibran_tweet Semangat om @gibran_tweet tutup mulut para nyinyiers dengan semua prestasimu Dan semua karya mu untuk bangsa tunjukan kalau anda memang layak,0,20,semangat om tutup mulut nyinyir prestasi karya mu bangsa tunjuk layak
#AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW Anis Muhaimin unggul debat capres. https://t.co/5zpWUgTvCY,1,5,anies muhaimin unggul debat capres
@xquitavee Sibuk jelekin anies setelah dirujak ya,0,6,sibuk jelek anies rujak iya
Dari debat semalam lalu sudah dapat disimpulkan bahwa Anies tentunya akan merajai debat dengan berbagai kata dan retorikanya tetapi kali ini standing position-nya terasa agak kurang karena penyerangan terkesan hanya pada satu Paslon saja dan beberapa terkait luar topik debat,0,40,debat malam simpul anies raja debat retorika kali dudu posisi nya penyerangan kes paslon kait topik debat
@RyaWiedy @_missgwenchana Saya setuju itu cara jawabnya cukup lancar... Tapi entah ya saya merasa seperti sudah dipersiapkan semuanya. Tidak alami dan terkesan hapalan... Saya mmg tidak suka gaya dan perangai anak ini. Lebih2 lagi saya tidak suka gaya dan perangai capresnya..,0,39,tuju lancar iya siap alami kes hafal suka gaya perangai anak suka gaya perangai capresnya
Ini benar-benar dah panas.. Debat Cawapres bisa terkencing-kencing Gibran kalau Muhaimin dan Mahfud ga lagi merasa ga enakan sama Pak Jokowi.. #DebatCapres #debatcapres2024,0,22,panas debat cawapres kencing kencing gibran muhaimin mahfud enakan jokowi
@realfedinuril @prabowo @Dahnilanzar pertanyaannya perlu ditulis ulang kata katanya. jelas kemenhan tdk impor dari sana. yg impor perusahaan dari negara lain yg beli senapan ke sana. kemenhan beli ke importir tsb.,0,28,tanya tulis ulang kemenhan impor impor usaha negara beli senapan menh beli importir
@liputan6dotcom Anies Muhaimin dong presiden dan wakil presidenku,1,7,anies muhaimin presiden wakil presiden
@idextratime Anies 8 Prabowo 4 Ganjar 6,1,6,anies prabowo ganjar
@MuhiqR @choymarkochoy @PramukhtikoS @NohCeukenohhh @Putri96960977 @Mayapada_1108 @Malika6027 @stacitarpeta18 @AnKiiim_ @Azri_Ardhani @BarisanOpOsisi Emang prabowo ini gak pantes jd presiden..makanya rakyat gak mau pilih dia jadi presiden sdh 4 kali loh ikut pil pres kalah.ambisi sekali. Emosian akhirnya kena skak.. omong kosong mau timbul tengelam bersama rakyat ..,-1,35,prabowo presiden rakyat pilih presiden kali lo pil presiden kalah ambisi emosi kena sekak omong kosong timbul tenggelam rakyat
@zainul_munas @aniesbaswedan Memang Anies layak jadi Presiden,1,5,anies layak presiden
Salut mas gibran gercep nolongin anggota KPU atau siapa itu yang jatuh di atas panggung #DebatCawapres #KPU #Cawapres,0,16,salut mas gibran gerak cepat tolong anggota kpu jatuh panggung
Pak Anies keknya seneng banget cak Imin debatnya bagus ,1,9,anies kayak senang cak imin debat bagus
Apa gw pilih anies aja ya?,0,6,pilih anies iya
@anandabadudu Yg bikin pak anies menang di putaran 2 itu pak prabowo pk prabowo dateng langsung ketempat yg pak anies kalah di putaran pertama,0,23,bikin anies menang putar prabowo prabowo langsung tempat anies kalah putar
Pilih No 1 ANIES MUHAIMIN AMIN https://t.co/KAlqhRgBMU,0,6,pilih anies muhaimin amin
@DedynurPalakka @jokowi @prabowo Psi dan kadernya hobi menjilat ludah sendiri.,0,7,psi kader hobi jilat ludah
@okezonenews Sangat YAKIN dgn komitmen Pak Ganjar-Mahfud dalam melanjutkan pembangunan dr pak Jokowi dan NTT akan lebih diperhatikan dgn prinsip pembangunan Indonesia Sentris,1,22,komitmen ganjar mahfud lanjut bangun jokowi ntt perhati prinsip bangun indonesia sentris
@MIrvanDarwin1 Prabowo ngomong sesuai fakta Anies ngomong sesuai angin https://t.co/rZ24I2ZNlN,1,8,prabowo omong sesuai fakta anies omong sesuai angin
Selepas Debat Cawapres Anies-Muhaimin dan Tim Pemenangan Kumpul di Rumah JK Klik untuk baca: https://t.co/CancCjwclO Kompascom+ baca berita tanpa iklan: https://t.co/oeKO2UBGx9 Download aplikasi: https://t.co/0sIWODer3W https://t.co/xznQsALIEx,0,21,lepas debat cawapres anies muhaimin tim menang kumpul rumah klik baca kompascom baca berita iklan unduh aplikasi
@diandra_sari03 @Arie_Kriting @AK__aja @Dennysiregar7 @islah_bahrawi @gibran_tweet @Miduk17 @PreciosaKanti Wkwkwkwkwk sat set kepanasan ,0,4,ha sat set panas
@Ndons_Back @prabowo Gue sih lebih milih pak Anies ya yang visi misinya jelas dan kalo pun kalah ada GAMA sebagai alternatif lain https://t.co/IykTtEbGxA,0,20,sih pilih anies iya visi misi kalah gama alternatif
@bawaslu_RI @KPU_ID CC: Bapak Presiden Republik Indonesia Ir. @jokowi @basuki_btp @AhokBasuki_btp @gibran_tweet @kaesangp @bobbynasution_,0,6,cc presiden republik indonesia insinyur
#Ganjarpranowo ArsjadRasjid mohmahfudmd Cuma pak ganjar mahfud yang begini mendukun UMKm agar selalu sukses dan berhasil GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,0,25,arsjadrasjid mohammad mahfud md ganjar memahfud dukung umkm sukses hasil ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
@AdeFabiola @teppy87 Ini maksudnya pak @jokowi cabut dr gub DKI buat nyapres? Atau anak kandungnya @gibran_tweet yg cabut dr walikota buat nyawapres? Soalnya pak Anies sama Pak Ganjar kelar sesuai masa periode jabatannya di DKI dan Jateng.,0,33,maksud pergi gubernur dki capres anak kandung pergi walikota cawapres anies ganjar selesai sesuai periode jabat dki jateng
@OposisiCerdas GIBRAN MAIN CURANG,-1,3,gibran main curang
@kikysaputrii Hal yg paling diingat saat anies jadi gubernur adalah mengatasi kali yg kotor adalah menutup dgn jaring! Sangat2 fenomenal!,-1,19,anies gubernur atas kali kotor tutup jaring fenomenal
Bismillah.. AMIN (Anis Muhaimin) pasangan yang bisa di andalkan. #AMINku01 #AMINAjadulu,1,9,bismillah amin anies muhaimin pasang andal
Program Anies-Muhaimin: Mendorong peraturan kebijakan yang mendukung penggunaan energi ramah lingkungan memperkenalkan insentif bagi teknologi bersih dan membatasi emisi karbon. #AMINku01,1,20,program anies muhaimin dorong atur bija dukung guna energi ramah lingkung kenal insentif teknologi bersih batas emisi karbon
Pak Ganjar Pak Mahfud itu Temanya Hitam Putih. Alam keren kalau bicara jelas gak pake tarik urat leher #SatSet #PastiLebihBaik #SatSetLebihBaik #GanjarMahfud2024 https://t.co/ABt4kKqbuJ,0,18,ganjar mahfud tema hitam putih alam keren bicara pakai tarik urat leher
@NoviBudi78 @aniesbaswedan @ganjarpranowo @prabowo Jadi yg benar yg mana..prabowoGibran atau Aaamiin??,0,7,prabowo gibran amin
Ganjar Pranowo memberikan solusi dengan mengusulkan pelatihan intensif bagi petugas pajak guna meningkatkan pemahaman mereka terhadap aturan yang berlaku. @theblackbearrrr Juara ! Pasti Lebih Baik https://t.co/uJcsIX0C4r,1,24,ganjar pranowo solusi usul pelatihan intensif petugas pajak tingkat paham atur berlaku juara
@dsvwaikdjns @Gerindra Saya yakin memilih pemimpin seperti Pak Prabowo yang lebih banyak melakukan daripada berbicara akan membawa perubahan yang signifikan di berbagai sektor.,1,21,pilih pimpin prabowo bicara bawa ubah signifikan sektor
Program Anies-Muhaimin: Memperluas layanan transportasi ramah lingkungan mempromosikan penggunaan transportasi berbagi dan mengintegrasikan energi terbarukan dalam sektor transportasi. #AMINku01,1,18,program anies muhaimin luas layan transportasi ramah lingkung mempromosikan guna transportasi bagi integrasi energi baru sektor transportasi
@Sandiwaradio @catquean @gilangibnua Td malam gibran pengajian di st,0,6,malam gibran aji situ
@itsmysealf @xxxhtnzzz @ana_khoz @Mdy_Asmara1701 ITU BUKAN NGRITIK ORANG YE ITU NGRITIK KINERJA. Bisa bedain ga sih? Pak anies ada gestur ngejek gak? Ada gestur melet2 gak? Woilah dungu nya astaga,0,27,kritik orang hore kritik kinerja beda sih anies gestur ejek gestur pelet pelet woilah dungu nya astaga
